,Libellé des communes,Typo,Région,Population municipale 2010,Part population dense (1),Part population intermédiaire (2),Part population peu dense (3),Part population très peu dense (4),Department,Variance,Distance,Cosine,Nouns_nb,Variance_std,Distance_std,Cosine_std
81200,Palleville,3,76,424,"0,00 %","0,00 %","95,11 %","4,89 %",81.0,256.25479874353385,1377.0569314154393,234.17021482841758,21.25,11.736053292304534,4.978888048224344,0.8477211065249136
81220,Rabastens,3,76,5 051,"0,00 %","0,09 %","85,63 %","14,28 %",81.0,414.23948852601336,2679.172462587888,430.54725837882825,30.0,13.294988886932234,5.237468990149937,0.8402228276717796
81230,Rosières,3,76,764,"0,00 %","58,57 %","32,08 %","9,34 %",81.0,272.2709996956294,1246.5082036861575,209.75625775217705,23.0,11.837869551983887,4.926909895992718,0.8290761175975377
81240,Saint-André,4,76,100,"0,00 %","0,00 %","27,38 %","72,62 %",81.0,170.39430688259324,511.54748971324403,89.81137023575882,15.0,11.359620458839549,4.871880854411848,0.855346383197703
81260,Saint-Lieux-Lafenasse,3,76,449,"0,00 %","0,00 %","65,21 %","34,79 %",81.0,862.2091095124971,11445.656388483338,1909.0893736990179,68.0,12.679545728124957,5.024432128394793,0.8380550367423256
81300,Tonnac,4,76,124,"0,00 %","0,00 %","0,00 %","100,00 %",81.0,398.8567229279605,2824.685319740747,453.7011140532424,30.0,13.203055495375978,5.205735946576998,0.8265851493930384
81310,Veilhes,4,76,108,"0,00 %","0,00 %","0,00 %","100,00 %",81.0,209.64771112992946,693.0369775545332,116.03862989587955,17.0,12.332218301760557,5.09586012907745,0.8532252198226438
82100,Loze,4,76,130,"0,00 %","0,00 %","0,00 %","100,00 %",82.0,819.4517116462991,26678.448272817623,4448.1655208660895,62.5,12.233832305124356,5.082580477689683,0.845932880060102
82130,Montjoi,4,76,181,"0,00 %","0,00 %","0,00 %","100,00 %",82.0,362.14637984073914,2053.436270130555,349.2261151848399,29.0,12.487806201404798,5.057724803277229,0.8601628452828569
82150,Reyniès,3,76,928,"0,00 %","0,00 %","99,14 %","0,86 %",82.0,572.8875802639126,4042.7020353982793,633.9278384993584,39.0,14.689425134972117,5.455738239403885,0.8555031558695795
82160,Saint-Clair,4,76,276,"0,00 %","0,00 %","26,14 %","73,86 %",82.0,284.41596452377576,1212.203916099501,196.03528626472723,21.0,13.284954193867183,5.232901250890311,0.8623810905650668
82170,Saint-Paul-d'Espis,4,76,607,"0,00 %","0,00 %","2,01 %","97,99 %",82.0,185.23460171577278,635.6273056878201,108.08215060767238,15.666666666666666,11.628831825285538,4.951428781724542,0.8348106909906216
82190,Verdun-sur-Garonne,3,76,4 112,"0,00 %","0,00 %","93,80 %","6,20 %",82.0,173.07897467619202,414.87989678392535,66.16411685075778,13.0,13.313767282784001,5.318973035691351,0.8482579083430485
82194,Villebrumier,3,76,1 240,"0,00 %","0,00 %","93,72 %","6,28 %",82.0,401.19182129912394,2618.3104767812592,420.3178855555015,33.0,12.157327918155271,4.958921357540263,0.7960566014308741
83100,Puget-Ville,3,93,3 801,"0,00 %","0,00 %","92,83 %","7,17 %",83.0,275.8361253761986,1531.4536067260055,242.59493262467623,21.2,12.907055183949513,5.211690496378358,0.8266252216939589
83110,Rougiers,3,93,1 531,"0,00 %","0,00 %","93,88 %","6,12 %",83.0,388.34229766004523,3016.5685650396554,489.9986765630525,29.272727272727273,12.707991436012225,5.116262622435251,0.851432105065068
83120,Saint-Zacharie,2,93,4 914,"0,00 %","86,31 %","12,70 %","0,99 %",83.0,183.68605135333814,541.5625198652027,88.74973182871226,14.5,12.537471611017839,5.177257760576994,0.8549979939716313
83130,Solliès-Pont,2,93,11 090,"0,00 %","91,09 %","8,81 %","0,10 %",83.0,529.902486930898,4661.9440576016095,813.4207772296312,44.0,12.043238339338592,4.928059257506987,0.8598528300524643
83136,Le Thoronet,3,93,2 293,"0,00 %","0,00 %","88,46 %","11,54 %",83.0,291.2436816025889,1514.857063335855,249.2624389096796,23.333333333333332,12.455557346005014,5.07270100710824,0.8351236533886965
83140,Tourves,3,93,4 855,"0,00 %","0,00 %","93,15 %","6,85 %",83.0,215.60003595057245,739.1103676341307,114.04255561129709,16.75,12.639019158108884,5.157192847569108,0.8130169023653958
84100,La Roque-Alric,4,93,64,"0,00 %","0,00 %","0,59 %","99,41 %",84.0,368.49446052324276,3074.80879097018,494.92374999967495,28.0,12.730154933444748,5.143441935013907,0.8531146048067078
84110,Saint-Léger-du-Ventoux,4,93,33,"0,00 %","0,00 %","0,00 %","100,00 %",84.0,423.0064523595104,4493.87849608468,711.9364157803527,31.5,12.155466373752104,5.046714530006347,0.8486863174307586
84120,Saint-Trinit,4,93,123,"0,00 %","0,00 %","0,00 %","100,00 %",84.0,815.0134378851543,17770.561837942023,2881.653279876589,59.2,12.934121877711078,5.142698821709642,0.8547559744876121
84130,Suzette,4,93,119,"0,00 %","0,00 %","0,00 %","100,00 %",84.0,218.84604298839082,713.6631820763232,113.88817251580159,16.5,13.00731927538126,5.237016515150405,0.8513016228139094
84140,Vaugines,3,93,526,"0,00 %","0,00 %","89,83 %","10,17 %",84.0,329.61110232596565,1766.4978027611126,294.59726380676466,25.333333333333332,13.006178522537413,5.17052528055758,0.8591785133923411
85100,Givrand,3,52,1 957,"0,00 %","0,00 %","98,05 %","1,95 %",85.0,434.1782691793472,4472.8424220420275,745.1375895737046,33.714285714285715,12.484283674799489,5.070666134141063,0.8344476369920436
85110,L'Hermenault,3,52,849,"0,00 %","0,00 %","99,23 %","0,77 %",85.0,223.15106601575906,967.0044320815658,165.99753463315167,19.25,11.503376727259578,4.897902310218856,0.8424292508179809
85140,La Meilleraie-Tillay,3,52,1 539,"0,00 %","0,00 %","86,48 %","13,52 %",85.0,196.41737096363082,871.1966241464471,148.92695812155742,17.0,11.186021613993784,4.913246017642509,0.8442808644066007
85160,Nesmy,3,52,2 615,"0,00 %","0,00 %","91,49 %","8,51 %",85.0,121.95377515322352,198.09234359485828,30.014024766078652,9.0,13.55041946146928,5.502565099857175,0.8337229101688515
85190,Rocheservière,3,52,2 970,"0,00 %","0,00 %","88,50 %","11,50 %",85.0,769.855266233701,12588.270595421971,2160.476419713797,62.0,11.654314419064486,4.871137078101577,0.8585673807213429
85200,Saint-Avaugourd-des-Landes,3,52,941,"0,00 %","0,00 %","79,30 %","20,70 %",85.0,188.30147817064076,676.8711770858371,112.53694876156074,15.333333333333334,12.414693462168593,5.19707935471206,0.8377754288243944
85210,Saint-Étienne-du-Bois,3,52,1 940,"0,00 %","0,00 %","75,19 %","24,81 %",85.0,188.2388411895808,713.5978775283343,118.30152359293092,15.0,11.692350041169774,5.02134274898282,0.8577221323719946
85220,Saint-Germain-de-Prinçay,3,52,1 495,"0,00 %","0,00 %","89,39 %","10,61 %",85.0,370.30183962488195,1963.6719937370224,316.30145654127557,28.0,13.22506570088864,5.194899454330747,0.8367763400562845
85250,Saint-Mathurin,3,52,1 936,"0,00 %","0,00 %","92,48 %","7,52 %",85.0,221.0011689725694,757.3430184224436,119.35382844376502,16.5,13.280936158971969,5.290746725627837,0.8464190413418919
85260,Saint-Paul-Mont-Penit,3,52,689,"0,00 %","0,00 %","83,23 %","16,77 %",85.0,265.6350617279105,1233.3051921525798,216.12013633388182,23.0,11.549350509909152,4.874724079654466,0.8542297878809558
85280,Sallertaine,3,52,2 770,"0,00 %","10,35 %","82,06 %","7,59 %",85.0,171.3065671376496,542.3030889126671,91.95758166380246,15.0,11.159365776924092,4.854332958414898,0.8379486232279278
85290,Thiré,3,52,563,"0,00 %","0,00 %","87,42 %","12,58 %",85.0,226.01478709760823,920.2407082846656,158.213622475839,20.0,11.300739354880411,4.843372148866661,0.8327032761886264
85300,Venansault,3,52,4 490,"0,00 %","0,00 %","93,89 %","6,11 %",85.0,268.5013767506205,1942.9873543335777,322.971372224571,21.666666666666668,12.003629521126989,5.023357862120684,0.8432703107769667
86100,Fontaine-le-Comte,2,75,3 661,"0,00 %","80,77 %","17,34 %","1,89 %",86.0,458.27064739156623,5530.513209506486,930.2982024588655,36.38461538461539,12.174247800257,4.998109363980986,0.8399427925439296
86110,Haims,4,75,241,"0,00 %","0,00 %","0,00 %","100,00 %",86.0,205.20293437723944,686.6553322840404,115.1045554687676,17.0,12.070760845719967,5.048936266794414,0.8463570255056441
86120,Lathus-Saint-Rémy,4,75,1 237,"0,00 %","0,00 %","45,75 %","54,25 %",86.0,135.3699225854625,368.176995507323,62.66600359284879,13.0,10.4130709681125,4.720217891119526,0.8034103024724204
86130,Leugny,3,75,448,"0,00 %","0,00 %","68,80 %","31,20 %",86.0,569.976036320882,6091.280443263165,980.4235054014566,42.5,12.672639955267416,5.060635766230419,0.8187825525838102
86140,Lussac-les-Châteaux,3,75,2 346,"0,00 %","0,00 %","94,47 %","5,53 %",86.0,248.45779238729213,1117.0093177694994,197.35723554612645,22.0,11.293536017604188,4.835538172162335,0.8543603270395084
86150,Massognes,3,75,283,"0,00 %","0,00 %","83,94 %","16,06 %",86.0,146.03087820554134,382.67351294473565,63.56497820248046,13.0,11.233144477349335,4.906070678778662,0.8149356179805187
86170,Moulismes,4,75,413,"0,00 %","0,00 %","0,00 %","100,00 %",86.0,557.9257329096465,5679.94532632624,921.5427539379194,41.75,12.94602544862065,5.121066366576974,0.8485128398872217
86180,Nouaillé-Maupertuis,3,75,2 761,"0,00 %","0,00 %","96,32 %","3,68 %",86.0,217.7474470974473,834.8448124578347,147.19867898807937,19.0,11.460391952497226,4.882133406186168,0.8608109882343823
86190,Persac,3,75,860,"0,00 %","0,00 %","60,76 %","39,24 %",86.0,388.9931382095081,2367.3440435167404,376.30790109738973,28.333333333333332,13.545700093073927,5.285028720216754,0.8405749457688144
86210,Roiffé,3,75,693,"0,00 %","0,00 %","64,00 %","36,00 %",86.0,228.69902774799925,790.4645645208738,132.89438332105718,18.0,12.705501541555513,5.166435062227933,0.8685907406605045
86230,Saint-Léomer,4,75,182,"0,00 %","0,00 %","0,00 %","100,00 %",86.0,171.42531832150593,512.0285515544061,81.6626698432313,15.0,11.428354554767061,4.876462395756249,0.7777397127926791
86260,Sérigny,4,75,289,"0,00 %","0,00 %","0,00 %","100,00 %",86.0,320.5896682587693,1567.0452479971239,249.65357471469292,25.0,12.747749069443561,5.118075252014648,0.8234840464306599
86270,Thollet,4,75,170,"0,00 %","0,00 %","0,00 %","100,00 %",86.0,275.1577083675222,1298.0438420651697,219.4903854407578,22.666666666666668,12.160800176319585,5.0136939614514695,0.8455410255936929
86280,Vellèches,4,75,388,"0,00 %","0,00 %","0,00 %","100,00 %",86.0,382.1695044904562,3050.0894935598594,503.60273268398527,29.5,12.449453684202913,5.088767663323026,0.8660954141374533
86300,Yversay,3,75,287,"0,00 %","0,00 %","96,87 %","3,13 %",86.0,415.2779819785254,3699.131248245218,606.0564174283829,31.75,12.901567081468638,5.153364253179096,0.8446702480774915
87100,Montrol-Sénard,4,75,246,"0,00 %","0,00 %","0,00 %","100,00 %",87.0,446.7662424989716,7113.225383791747,1177.5288177774614,34.09090909090909,12.471175011491567,5.075282293993299,0.8373019078376533
87110,Oradour-sur-Glane,3,75,2 246,"0,00 %","0,00 %","86,14 %","13,86 %",87.0,246.57715281901915,1078.5954963740537,174.8212000173508,20.0,12.372023753831876,5.083513674852982,0.8349965720675763
87130,Roziers-Saint-Georges,4,75,187,"0,00 %","0,00 %","0,07 %","99,93 %",87.0,310.90600901190567,1415.4729133509868,222.4807612079554,24.0,12.954417042162737,5.128525048373141,0.8060897145215775
87140,Saint-Brice-sur-Vienne,3,75,1 565,"0,00 %","0,00 %","99,64 %","0,36 %",87.0,161.31850793433102,356.19587017906036,54.10079553045308,12.0,13.443208994527586,5.396907123925157,0.819709023188683
87160,Saint-Léger-Magnazeix,4,75,515,"0,00 %","0,00 %","0,00 %","100,00 %",87.0,473.5850727321963,3392.2338152441625,566.4707398748326,37.0,12.789283037181933,5.085576680132135,0.8493070219847603
87190,Sauviat-sur-Vige,3,75,935,"0,00 %","0,00 %","63,95 %","36,05 %",87.0,481.8885659305796,3551.663200669935,607.5808445045159,38.0,12.681278050804726,5.052152490284403,0.8642686266067082
87200,Verneuil-Moustiers,4,75,147,"0,00 %","0,00 %","0,00 %","100,00 %",87.0,247.67127572006103,1065.2610864816338,171.65825984158212,19.0,12.696757713096908,5.182335188182904,0.841507558826105
88100,Chef-Haut,4,44,46,"0,00 %","0,00 %","0,00 %","100,00 %",88.0,211.76983728463998,728.8840585714763,120.14871379046102,17.5,12.132774733682327,5.030562997432966,0.8241994662788202
88130,Destord,4,44,227,"0,00 %","0,00 %","0,00 %","100,00 %",88.0,131.7494499697037,321.46064403666776,57.21411858650369,12.0,10.979120830808641,4.870615818737391,0.8668805846439953
88170,Ferdrupt,3,44,763,"0,00 %","21,27 %","73,98 %","4,76 %",88.0,199.39998807874443,617.3568944362459,105.25205449656143,16.0,12.462499254921527,5.144640786968716,0.8771004541380119
88190,Frizon,3,44,456,"0,00 %","0,00 %","96,54 %","3,46 %",88.0,148.82676154026817,384.46887238325786,60.83547217980298,13.0,11.448212426174475,4.929088107477665,0.7799419510231151
88200,Gigney,3,44,60,"0,00 %","0,00 %","87,54 %","12,46 %",88.0,221.42439841844484,877.2809196427588,143.56585973136526,18.0,11.891182856373142,5.004389163262795,0.8390756972587361
88210,Gorhey,4,44,165,"0,00 %","0,00 %","0,00 %","100,00 %",88.0,155.1002381867951,394.6429799184733,62.28582599226449,13.0,11.930787552830393,5.059525383570171,0.7985362306700576
88220,Grignoncourt,4,44,46,"0,00 %","0,00 %","0,00 %","100,00 %",88.0,146.04031591335797,383.2510499839008,65.22041900708686,13.0,11.23387045487369,4.913474999793601,0.8361592180395752
88230,Hardancourt,4,44,42,"0,00 %","0,00 %","0,00 %","100,00 %",88.0,287.236361836061,1282.3247120311848,208.82463356723076,23.0,12.488537471133087,5.068477122652904,0.8253938085661295
88240,Herpelmont,3,44,249,"0,00 %","0,00 %","85,71 %","14,29 %",88.0,122.4383393222447,309.13701254738857,56.12955668039743,12.0,10.203194943520392,4.683894129505887,0.8504478284908701
88250,Jarménil,3,44,423,"0,00 %","0,00 %","99,99 %","0,01 %",88.0,337.7151278738083,1897.2435004712393,324.09168972184955,28.0,12.044561581245315,4.951979052695545,0.8452836525884772
88260,Langley,3,44,192,"0,00 %","0,00 %","100,00 %","0,00 %",88.0,222.42236858577698,969.4267299826358,160.5141840997314,18.4,11.890121757884376,4.999863496557859,0.818510576592826
88300,Ménil-de-Senones,4,44,149,"0,00 %","0,00 %","0,00 %","100,00 %",88.0,333.65648152700743,1958.250603007392,333.9326883324779,26.666666666666668,12.310231582260329,5.028950510157288,0.8590878720638101
88310,Monthureux-sur-Saône,3,44,936,"0,00 %","0,00 %","90,83 %","9,17 %",88.0,221.91628278662404,743.7273046862238,121.07535788955065,17.5,12.704288637773516,5.1571201765467825,0.8378797442728259
88330,Nonville,4,44,223,"0,00 %","0,00 %","0,00 %","100,00 %",88.0,245.22448271149867,1033.0457473171916,180.23699534290947,21.0,11.677356319595175,4.919265463415198,0.858271406394807
88340,Padoux,3,44,502,"0,00 %","0,00 %","98,50 %","1,50 %",88.0,394.2722631604736,2555.3552607329816,409.7607602145221,29.0,13.891842629002483,5.359694712951134,0.8510591732860159
88380,Rehaupal,4,44,195,"0,00 %","0,00 %","1,58 %","98,42 %",88.0,170.61641202367383,569.3813084109919,92.89006532465837,14.5,11.320486777257832,4.9170461006264645,0.7913762957549983
88390,Robécourt,4,44,117,"0,00 %","0,00 %","0,00 %","100,00 %",88.0,215.25115171715188,781.1105382237533,130.45475471579425,17.75,12.121939873841141,5.050348765542231,0.8450633511062251
88400,Rouvres-en-Xaintois,3,44,289,"0,00 %","0,00 %","100,00 %","0,00 %",88.0,496.5732830942936,6261.198575548391,1030.7922846611202,38.5,10.880815915762433,4.757493606811131,0.8279587290342799
88430,Saint-Ouen-lès-Parey,3,44,490,"0,00 %","0,00 %","99,60 %","0,40 %",88.0,145.92766267155227,292.54437730827306,46.811145452082265,11.0,13.266151151959297,5.3189886783322375,0.8511117354924048
88460,Soulosse-sous-Saint-Élophe,3,44,617,"0,00 %","0,00 %","96,83 %","3,17 %",88.0,196.73927853029755,692.4559681458807,113.51415369934536,16.5,11.731869879431773,4.974371736161364,0.8229325106896488
88470,Le Tholy,3,44,1 581,"0,00 %","0,00 %","90,24 %","9,76 %",88.0,308.47020050847357,1249.5736654368884,202.23155345632762,22.0,14.021372750385162,5.409409807086097,0.8754612703737126
88500,Ventron,3,44,927,"0,00 %","0,00 %","91,27 %","8,73 %",88.0,957.6052797133783,25428.386895464242,4100.953650218428,69.0,12.810678347719156,5.084611629144395,0.8488203876574537
88530,Xertigny,3,44,2 770,"0,00 %","0,00 %","82,56 %","17,44 %",88.0,175.407738856696,523.0823224564091,89.20329240030476,15.0,11.693849257113067,4.981736404346753,0.8495551657171883
89100,Chéroy,3,27,1 607,"0,00 %","0,00 %","95,95 %","4,05 %",89.0,214.7005744026076,889.0515991773518,153.02443704144704,19.5,10.91608968691622,4.758160300300983,0.8220396891445354
89113,Collemiers,3,27,573,"0,00 %","0,00 %","98,81 %","1,19 %",89.0,292.94709156935346,1383.7016460914692,235.16534155254877,24.0,12.206128815389727,5.013411761200976,0.8520483389585101
89120,Coulours,4,27,149,"0,00 %","0,00 %","0,00 %","100,00 %",89.0,225.43781381008841,593.9783306251645,92.29959711634675,15.0,15.029187587339228,5.656936482144424,0.8790437820604452
89130,Deux Rivières,3,27,1 239,"0,00 %","0,00 %","93,70 %","6,30 %",89.0,708.8502291737544,7149.494758621037,1172.445583912158,53.0,13.374532625919894,5.188312596967371,0.8508313381075168
89150,Égleny,3,27,456,"0,00 %","0,00 %","93,24 %","6,76 %",89.0,359.442031760269,2374.7580361523906,399.9754014438239,28.75,12.282246750219052,5.017959110838133,0.8475603693275501
89160,Étigny,3,27,760,"0,00 %","0,00 %","96,45 %","3,55 %",89.0,183.829074594241,481.6007188081858,76.4705205085618,14.0,13.13064818530293,5.2923155912987445,0.8403353902039759
89210,Jully,4,27,143,"0,00 %","0,00 %","0,00 %","100,00 %",89.0,242.18211499317295,811.7140763837805,128.9490313859344,17.666666666666668,13.752513081935467,5.367805964675115,0.8492905261498396
89230,Looze,3,27,469,"0,00 %","0,00 %","92,34 %","7,66 %",89.0,110.64388831187016,187.56963237491263,26.992743996449864,9.0,12.293765367985573,5.2102675659697955,0.7497984443458295
89240,Malay-le-Petit,3,27,361,"0,00 %","0,00 %","95,95 %","4,05 %",89.0,96.93584584779457,206.88588448988165,37.33453943173303,10.0,9.693584584779456,4.597464099775148,0.8296564318162895
89270,Mouffy,4,27,125,"0,00 %","0,00 %","0,00 %","100,00 %",89.0,203.19924563992728,681.5484892745983,115.04870895301103,17.0,11.952896802348663,5.011385950548517,0.8459463893603753
89290,Pasilly,4,27,51,"0,00 %","0,00 %","0,00 %","100,00 %",89.0,121.44941783529477,232.08004110340246,34.9172631935484,10.0,12.144941783529477,5.157334246742277,0.7759391820788534
89310,La Postolle,4,27,152,"0,00 %","0,00 %","0,00 %","100,00 %",89.0,300.5569799846368,1318.3862043560935,220.75744667922538,23.0,13.067694781940732,5.211012665439105,0.8725590777834995
89320,Quincerot,4,27,70,"0,00 %","0,00 %","0,00 %","100,00 %",89.0,721.8392095064467,7788.3683886964545,1323.570286020441,56.0,12.889985884043691,5.057382070582113,0.8594612246885981
89340,Sainte-Colombe-sur-Loing,4,27,179,"0,00 %","0,00 %","0,00 %","100,00 %",89.0,207.84092633527007,629.5292324093656,101.58794167315266,16.0,12.99005789595438,5.246076936744713,0.8465661806096054
89410,Tharot,4,27,92,"0,00 %","0,00 %","0,00 %","100,00 %",89.0,83.68454592523189,110.56334699627716,16.969012534940713,7.0,11.954935132175985,5.2649212855370076,0.8080482159495578
89450,Villebougis,3,27,610,"0,00 %","0,00 %","85,09 %","14,91 %",89.0,149.73141802227377,299.75488771319374,43.74173124618526,11.0,13.61194709293398,5.450088867512614,0.7953042044760956
89480,Vinneuf,3,27,1 337,"0,00 %","0,00 %","95,18 %","4,82 %",89.0,160.24298054591793,445.48025242515996,72.3515295137985,14.0,11.44592718185128,4.895387389287472,0.7950717528988845
90100,Vauthiermont,4,27,231,"0,00 %","0,00 %","0,12 %","99,88 %",90.0,289.0813742945875,1737.875475311898,294.9142643676508,23.6,12.106318426056337,5.027734893702554,0.8524281906493286
91080,Boissy-le-Cutté,3,11,1 324,"0,00 %","0,00 %","99,50 %","0,50 %",91.0,482.5259148073841,3200.255919052505,482.9381764445463,32.5,14.413086616407735,5.399213694022421,0.8119767349125391
